0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.033879474643640606,0.013759215212417308,0.015798497817215405,0.004010223529247256,0.0016594028396885196,0.0,0.03318805679377039,0.0006914178498702165,0.011062685597923463,0.009355848806210106,0.013136939147534114,0.0587647028719568,0.030868548052534864,0.7047581630378513,0.7037942293828934,0.004839924949091515,0.005531342798961732,0.014796341987222631,0.01424320770732646,0.0006657366154464659,0.004148507099221299
0.03188598185863888,0.005684022853061713,0.01781455942971781,0.00394759578383397,0.005540693292525151,0.011090776298657002,0.027033767227976443,0.0013863470373321253,0.006931735186660627,0.008733986335192389,0.010397602779990939,0.028886197532721796,0.03382860137094363,0.7059972287613848,0.7046801990759193,0.0028886383683405627,0.0029654796806331484,0.014695278595720528,0.01670548179985211,0.0,0.0013863470373321253
0.0027902636308420894,0.008580060664839425,0.016814244900439052,0.003972610265786823,0.005575802655276967,0.010463488615657835,0.029995334031552464,0.011161054523368357,0.00837079089252627,0.004882961353973657,0.011858620431078881,0.0386448010302861,0.04685175568814243,0.7021698427014118,0.7079043534854979,0.002906942621432807,0.002984270849236714,0.011543199324983688,0.014509370880378866,0.0,0.0
0.026171496554020526,0.009917619746786725,0.018802154103283168,0.0024794049366966813,0.00874678963779107,0.0027548943741074238,0.0344361796763428,0.009642130309375984,0.0027548943741074238,0.006198512341741703,0.02410532577343996,0.0394933384188723,0.03713944726599502,0.7055284492089112,0.7039443849437994,0.0020661707805805676,0.0020661707805805676,0.015220791416943517,0.018388919947167053,0.0033403094286052508,0.0055097887482148476
0.006900408532409676,0.011730694505096449,0.02428943803408206,0.006295753414477846,0.005515653186633698,0.0027601634129638705,0.029671756689361607,0.0006900408532409676,0.003450204266204838,0.009200544709879568,0.008970531092132578,0.018037151177610778,0.041979136444357676,0.706808845974723,0.7041176866470833,0.0013800817064819353,0.0013800817064819353,0.01449085791806032,0.01971791738136065,0.0,0.006210367679168709
0.020775608870504083,0.01308863358841757,0.01378115388410104,0.003943875704773605,0.005535471932936657,0.005540162365467755,0.029778372714389184,0.006232682661151225,0.007617723252518163,0.007617723252518163,0.01177284502661898,0.06771824097826037,0.03738586524351472,0.7050093938634727,0.7032307816029488,0.0028859162144789555,0.002962685114150674,0.013157885617985919,0.011149576760503859,0.005678666424604449,0.006925202956834694
0.024210507396235387,0.00788570812334524,0.01929923303871335,0.0035667151411146653,0.005529145190374169,0.0,0.0318195240064808,0.00276691513099833,0.0,0.006225559044746243,0.024210507396235387,0.03685234545428886,0.04444031452220427,0.7045949381087248,0.7049615543635819,0.0048421014792470775,0.0023211817421988504,0.012796982480867275,0.01812329410803906,0.0,0.0034586439137479124
0.013958218792709465,0.018773804276194232,0.0300799614982889,0.00577521302548354,0.008305140181662132,0.0034895546981773664,0.043968389197034816,0.0020937328189064197,0.0041874656378128395,0.013958218792709465,0.013260307853073992,0.005375977421059958,0.030922117371044378,0.7064952441929896,0.7039129737163384,0.0027916437585418933,0.0020937328189064197,0.010398873000568552,0.019000625331575757,0.0,0.0034895546981773664
0.015961989115768602,0.0016655988642541152,0.006245995740952932,0.003952299867343751,0.005547295762832994,0.009715993374815672,0.02950730067175944,0.011103992428360769,0.009021993848043124,0.009064431898377684,0.01040999290158822,0.043914643532762886,0.022435085061157226,0.7065153018058041,0.7047328904096192,0.0028920805637572974,0.00296901344265645,0.003816997397249014,0.004510996924021562,0.0,0.000693999526772548
0.007576513463233169,0.009229570946120407,0.017219348780075385,0.002633692588155002,0.007025494302270756,0.006887739512030154,0.02066321853609046,0.011020383219248246,0.005510191609624123,0.01033160926804523,0.013086705072857292,0.03745673594600489,0.037776555051933836,0.7059932999830908,0.7047535068709254,0.004034247428474805,0.003099482780413569,0.015428536506947544,0.016694158642283085,0.007438758672992566,0.008265287414436185
0.015933165938463827,-0.003325182456722885,0.008872482035967315,0.00394516304755194,0.005537278797643095,0.010391195177259017,0.029454018204713567,0.010391195177259017,0.008312956141807213,0.0062347171063554105,0.013854926903012023,0.06774034527236358,0.03739806857527153,0.7052395199677891,0.7034603271403761,0.002886858222715445,0.0029636521809579676,-0.00048492244160542073,0.0007620209796656613,0.0013063216794268477,0.0006927463451506011
0.03427735191134745,0.015809554146866377,0.02910077223493988,0.008954083764596886,0.005456394794051227,0.00839445352930958,0.034976889705456586,0.0006995377941091317,0.00419722676465479,0.0090864694116541,0.013291218088073502,0.03653254464081663,0.02976166078185253,0.7061134493737575,0.7026857141826228,0.002908030543683546,0.004896764558763922,0.024623730352641437,0.02784160420554344,0.0006995377941091317,0.0069953779410913165
0.03398898701408256,0.015537822635009168,0.022266254758205106,0.004300647336475752,0.007283354360160548,0.006242875165851898,0.03329533421787679,0.006936527962057665,0.006242875165851898,0.013179403127909562,0.022890542274790295,0.03836451544895391,0.041491507002448524,0.7061982492506826,0.7023928214379591,0.0006936527962057665,0.0006936527962057665,0.019144817175279154,0.021156410284275878,0.0,0.004855569573440365
0.004163157204444389,0.011726226125851696,0.016236313097333116,0.003537284931873092,0.005546176769414173,0.0027754381362962597,0.02983595996518479,0.0006938595340740649,0.0027754381362962597,0.007169881852098671,0.020815786022221946,0.03162110621723433,0.0423173068594673,0.7086664965312055,0.701561374902287,0.004857016738518454,0.004857016738518454,0.012350699706518356,0.015958769283703492,0.0224810489039997,0.0006938595340740649
0.009735872212228585,0.013977930818985327,0.01752456998201145,0.00396038623828279,0.005558645481415195,0.006954194437306132,0.016690066649534718,0.007649613881036745,0.0048679361061142925,0.007649613881036745,0.016921873130778253,0.05953343073813512,0.045475809791824084,0.7055725676090802,0.7032776834447692,0.0028979977352799743,0.0029750880181760573,0.015160143873327368,0.017107318315773085,0.0031989294411608206,0.002781677774922453
0.031099978879790158,0.004630441299879868,0.011610658781788326,0.005160292791905922,0.007049328546085768,0.006911106417731146,0.02280665117851278,0.009675548984823605,0.0055288851341849165,0.013822212835462292,0.015204434119008521,0.03042646805063597,0.03908382477439279,0.7054166320578181,0.7052784099294634,0.0006911106417731146,0.0006911106417731146,0.009122660471405112,0.010781326011660588,0.0,0.0013822212835462291
0.03421437692489608,0.00826340646116757,0.01687755694048208,0.005027418650188811,0.00844885634267842,0.0006982525903040015,0.023042335480032053,0.010473788854560023,0.0006982525903040015,0.0048877681321280115,0.010473788854560023,0.03531711980396429,0.037771829779257,0.7013249017013392,0.7087195348638352,0.002807362883660562,0.0031871315267392158,0.01221253063279013,0.024718141696761654,0.0,0.003491262951520008
0.023628398405889196,0.007435995968912187,0.017512812936129638,0.0029188021560216065,0.005554916245831508,0.011119246308653739,0.02154353972301662,0.011119246308653739,0.011119246308653739,0.0,0.010821409353957655,0.04751281930206851,0.054276250168654804,0.7056551688629379,0.7032228337329198,0.0028960534997081993,0.0029730920635610203,0.009381864072926592,0.01704719449695476,0.0,0.004169717365745152
0.019428071251292072,0.010199737406928337,0.019219913345028226,0.0074936846254983714,0.008048772375535286,0.011101755000738327,0.02706052781429967,0.0062447371879153085,0.005550877500369164,0.013877193750922908,0.013877193750922908,0.029269607149945965,0.04830218879081629,0.7080947668201184,0.7019778458904353,0.002905537441599484,0.0029684151936274763,0.011795614688284472,0.014073107074465354,0.0013634342860281761,0.0006938596875461455
0.03337168905948213,0.007682440918901616,0.016129649712083027,0.008342922264870533,0.0011819139875233254,0.01112389635316071,0.022943036228393963,0.0027809740882901775,0.0,0.015295357485595976,0.018076331573886155,0.060344375825966454,0.04200591072587027,0.7084145243518076,0.6980940205130418,0.005561948176580355,0.005561948176580355,0.014878211372352448,0.015921076655461264,0.04616416986561695,0.004171461132435266
0.027786827928177892,0.005482936582256529,0.014456869085965888,0.003956122162113312,0.005552660588451282,0.002778682792817789,0.024313474437155657,0.00764137768024892,0.0006946706982044473,0.004862694887431131,0.009683599428750885,0.03391994732566967,0.046556518773282284,0.70446555504913,0.7058405239483346,0.002894877513579687,0.0029718847947637103,0.01014219219378493,0.01569955777942051,0.0,0.0
0.003454440642497185,0.00496811372402777,0.011875599275429215,0.003934580577189105,0.0055224256501152195,0.004836216899496059,0.06770703659294483,0.002072664385498311,0.004145328770996622,0.020726643854983108,0.01347231850573902,0.012889773765883945,0.04730746034575293,0.7050283055293921,0.7031629075824436,0.005527105027995496,0.005527105027995496,0.012574163938689752,0.020173933352183558,0.0009672433798992117,0.001381776256998874
0.022340461838913073,0.010083128088902283,0.020734741144241196,0.007121022211153541,0.008796556849072022,0.0,0.030219464005315447,0.0006981394324660335,0.010472091486990503,0.019547904109048938,0.019547904109048938,0.02865693918213641,0.03440926938143737,0.7060982219961462,0.7037943618690083,0.0006981394324660335,0.002482273537657008,0.020176229598268366,0.02597078688773645,0.0,0.007679533757126368
0.03438654146555395,0.018175743346078514,0.02764958640291481,0.008280840597827278,0.005824659064573425,0.004210596914149463,0.03508830761791219,0.0021052984570747316,0.0014035323047164878,0.02315828302782205,0.014035323047164877,0.022909768759813137,0.04206637825245892,0.70569604281145,0.7029591548172529,0.004210596914149463,0.004912363066507707,0.023438989488765345,0.024210932256359414,0.0011228258437731902,0.0
0.0,0.0016540660098158088,0.009717637807667876,0.002343260180572396,0.005513553366052696,0.000689194170756587,0.013094689244375153,0.000689194170756587,0.009648718390592219,0.006202747536809283,0.007581135878322457,0.03260875730101886,0.04352302720739858,0.7068375415279556,0.7046321201815345,0.0028720553674861623,0.002948455551681383,0.006547344622187577,0.018834692123676444,0.0,0.002756776683026348
0.0020863030998016234,0.013282796402070337,0.022833428370051104,0.0050071274395238966,0.005558764763302181,0.0020863030998016234,0.021558465364616777,0.006258909299404871,0.0034771718330027057,0.016922236253946503,0.010431515499008118,0.024660291022912104,0.05213336914198866,0.7064222295928297,0.7037795789997476,0.005563474932804329,0.0029751518600083784,0.014186861078651039,0.01877672789821461,0.005424388059484221,0.006258909299404871
0.024359430624286835,0.002853533301702172,0.015546536616285921,0.0016703609570939545,0.004732689378432871,0.010439755981837216,0.02714336555277676,0.0027839349284899243,0.010439755981837216,0.0099253332233119,0.01948754449942947,0.03870408039560305,0.04376452258420855,0.706353889731106,0.7036395531758284,0.0034799186606124053,0.0036093277559343267,0.007447025933710547,0.012318912058567914,0.0008351804785469774,0.0
0.009076011380197178,0.017104790678063912,0.02122390353523032,0.0012566784987965323,0.0011868630266411693,0.0041889283293217745,0.027028561363004782,0.0041889283293217745,0.0041889283293217745,0.013264939709518952,0.010472320823304435,0.04760987369706602,0.04054690867844206,0.7062009547195347,0.7032512510209705,0.004887083050875403,0.005585237772429032,0.019408701259190888,0.02094464164660887,0.0,0.006283392493982661
0.03238789717387072,0.011645860898689684,0.016262859006454234,0.003924421147513393,0.005508166266190804,0.0062019377566986484,0.03445520975943694,0.0062019377566986484,0.0062019377566986484,0.02274043844122838,0.01653850068452973,0.042622252898719716,0.03553961646974892,0.7050225020975986,0.7041266666438533,0.0013782083903774774,0.00551283356150991,0.013547788477410604,0.015327646170126658,0.0,0.00551283356150991
0.024118538043545017,0.004616977282621474,0.014402212717431166,0.003924403446264665,0.005508141421400337,0.0013782021739168582,0.028253144565295592,0.011025617391334865,0.0,0.004134606521750574,0.020673032608752872,0.039571990039331664,0.043087550036649255,0.6996293531304811,0.7103254004367486,0.004117622267767994,0.0029480573279977015,0.008613763586980364,0.014557260461996816,0.0,0.0
0.03399975356375386,0.008326470260511148,0.021232499164303427,0.003951576578529549,0.005546280582530638,0.0006938725217092623,0.027061028346661232,0.0006938725217092623,0.0006938725217092623,0.013183577912475984,0.00902034278222041,0.02769224185893498,0.053511330550751135,0.7057905832065005,0.7035173497610211,0.002673538560014648,0.0029684700997208513,0.012159962431334976,0.020399852138252312,0.0008850147635386058,0.0006938725217092623
0.033968063409116594,0.011368902855296166,0.019410321948066626,0.005545806270876179,0.007556161044068793,0.011091612541752357,0.027301414872239145,0.005545806270876179,0.0076254836224547455,0.004159354703157134,0.006239032054735701,0.03760587270951183,0.04155443795657072,0.7054958802338359,0.7041787512445027,0.0034661289192976117,0.0034661289192976117,0.015666902715225205,0.015320289823295445,0.0012127697287304129,0.0
0.0,0.007013426389005148,0.012985254799445177,0.004398371712483832,0.0065967871975791004,0.011110378438027958,0.01805436496179543,0.011110378438027958,0.009027182480897716,0.009027182480897716,0.006249587871390727,0.03120661579612439,0.04761365883113965,0.7060834878817415,0.7048840720276363,0.002893743826278197,0.002970720949993936,0.009166062211373066,0.01277693520373215,0.0,0.004860790566637232
0.008320439003369002,0.0069259950592858634,0.015092351858888773,0.004992263402021402,0.009360493878790127,0.01109391867115867,0.03328175601347601,0.01109391867115867,0.003466849584737084,0.005447906490301133,0.011787288588106086,0.01983428213817331,0.052700622413799046,0.7076013344927625,0.7023837258677332,0.0028894568122016144,0.002966319896101546,0.009857408985935776,0.026001371885528132,0.0,0.0020801097508422505
0.015235718728130494,0.005263248287899625,0.015066432964484603,0.002770130677841908,0.00493312264082126,0.007617859364065247,0.030471437456260988,0.006925326694604769,0.006925326694604769,0.016620784067051447,0.01612611787457968,0.032109909106345695,0.03605216692053582,0.7058985499810642,0.7049290042438194,0.0048477286862233385,0.001385065338920954,0.010803509643583441,0.013088867452803014,0.0,0.000692532669460477
0.0013907622182572988,0.01223870752066423,0.021765428715726724,0.003960167924240184,0.005558339064239332,0.004172286654771896,0.022460809824855377,0.01112609774605839,0.01112609774605839,0.004172286654771896,0.011821478855187039,0.03676160635466037,0.046011030376801904,0.7062985925419691,0.703864758660019,0.0027815244365145975,0.004867667763900545,0.014603003291701637,0.020096514053817967,0.0007571927632734182,0.0006953811091286494
0.0336703755239838,0.00812074485596818,0.016491612501543088,0.0026111719794109887,0.00817709119868178,0.0006871505208976286,0.02542456927321226,0.010994408334362058,0.010994408334362058,0.0,0.01030725781346443,0.03588563375853394,0.040861661762600976,0.7063220204306725,0.7037108484512614,0.0006871505208976286,0.002061451562692886,0.009482677188387276,0.016148037241094274,0.0,0.006871505208976287
0.004197783337409221,0.005988837561370488,0.01196368251161628,0.0039843683575060485,0.00559230585962945,0.009095197231053311,0.04127820281785734,0.009095197231053311,0.009095197231053311,0.007695936118583571,0.021688547243280974,0.029535456122028923,0.05357614145309716,0.7043880440172673,0.7050876745735021,0.0013992611124697403,0.004197783337409221,0.008115714452324493,0.010844273621640487,0.0,0.004197783337409221
0.02772341386296495,0.004008343587687015,0.010188354594639617,0.003947093647256306,0.005539988512978273,0.00762393881231536,0.019406389704075464,0.00762393881231536,0.002079256039722371,0.010396280198611855,0.009010109505463607,0.03531742751926317,0.041640652111551296,0.7064618937630043,0.7043826377232819,0.002888270931788339,0.002965102469819401,0.005683299841907814,0.00963388631738032,0.0,0.0034654267328706185
0.01387176130030716,0.009640874103713476,0.01663544297475297,0.004855116455107506,0.005895498552630543,0.00693588065015358,0.02982428679566039,0.006242292585138222,0.006242292585138222,0.015258937430337875,0.010277714054318484,0.0238902449517535,0.04587471720693422,0.7063362136503402,0.7042693212165945,0.0,0.003871087883117579,0.011652279492258014,0.015952525495353233,0.0,0.006242292585138222
0.013207644807065247,0.006186738883309511,0.02029806465085817,0.0037537516820080183,0.008480698244536632,0.0020854176011155653,0.03753751682008018,0.011122227205949683,0.0020854176011155653,0.02850070721524606,0.020854176011155655,0.02031813057333188,0.0410430770860774,0.7058443440575817,0.7039674682165777,0.0027805568014874207,0.004170835202231131,0.013555214407251175,0.020089522890746614,0.0,0.0020854176011155653
0.03394833646400887,0.012124405880003169,0.014410722417375194,0.0038435761046771654,0.005057609309944179,0.0013856463862860764,0.021477518987434184,0.0013856463862860764,0.006235408738287344,0.013163640669717725,0.013163640669717725,0.054072676527277146,0.03966416657430025,0.7047232312109117,0.7043240581492126,0.004849762352001267,0.0029003446077168126,0.013232922989032031,0.013787181543546459,0.0,0.0006928231931430382
0.03250972772618318,0.010790462819754414,0.014110605225832698,0.003939183278976932,0.005528885824945617,0.0020750890037989265,0.025592764380186758,0.004841874342197495,0.0027667853383985686,0.0027667853383985686,0.004841874342197495,0.04068832407472179,0.03709729317669014,0.7080895377296537,0.7021824510321727,0.0028824825495499446,0.0029591601095364985,0.01265804292317345,0.01397226595891277,0.0006609542752841025,0.0020750890037989265
0.0035248142375225297,0.004996424181688186,0.008318561600553172,0.004014735545471764,0.005634928074234989,0.004229777085027035,0.05498710210535147,0.009164517017558578,0.004229777085027035,0.018329034035117157,0.02114888542513518,0.05307610879907942,0.04175455606557748,0.7054563214977592,0.7024954775382402,0.004934739932531542,0.005639702780036048,0.004088784515526135,0.006838139620793707,0.007895583892050466,0.002819851390018024
0.03401103850483783,0.008440418909373307,0.01679728840443012,0.0019434879145621615,0.005483412330371813,0.011105645226069496,0.027299759470332866,0.009717439572810809,0.011105645226069496,0.009023336746181465,0.013512317074484444,0.050327946052037484,0.04207291441353992,0.7048614204420983,0.7039590867674802,0.004858719786405404,0.004164616959776061,0.013187953705957526,0.014090287380575673,0.0008329233919552122,0.0006941028266293435
0.01796294796852906,0.013748564022066471,0.014646711420492925,0.00393454917332486,0.005522381572861747,0.006908826141741945,0.04214383946462587,0.006908826141741945,0.005527060913393556,0.006908826141741945,0.019344713196877448,0.0413197604041764,0.03813197027573243,0.7064965612545314,0.7024499630857968,0.0028790915601674106,0.0029556789156905123,0.01381765228348389,0.014301270113405828,0.026944421952793587,0.005527060913393556
0.019496157951916088,0.009121416756075026,0.011697694771149653,0.001671099253021379,6.962913554255746e-05,0.011140661686809192,0.029940528283299704,0.011140661686809192,0.002785165421702298,0.00765920490968132,0.00765920490968132,0.051754136900663675,0.03930053388205708,0.7049253682328517,0.7047861099617666,0.004575628907082347,0.0029788181612716703,0.0098177081115006,0.011071032551266635,0.00041777481325534473,0.003481456777127873
0.03396433478084411,0.007693961552395299,0.018853671551815505,0.004020132688018465,0.005540502819831835,0.006238347204644837,0.027241304978127986,0.0048520478258348735,0.01109039503047971,0.009010945962264764,0.012827727454660187,0.037601744763843946,0.04265743868036165,0.7060068860465855,0.7036162497149971,0.0,0.0006931496894049819,0.011880436611952046,0.01774463204876754,0.0001386299378809964,0.0
0.034407490754350546,0.013482118826194501,0.019240107074881736,0.004072586116783649,0.005575238935891831,0.00912851795523586,0.024576779110250392,0.01123509902182875,0.00912851795523586,0.007724130577507266,0.016852648532743125,0.02975307464189324,0.042092006322892256,0.705142902357527,0.7045811474064355,0.005617549510914375,0.00300406905359447,0.01622067421276526,0.01881879086156316,0.0,0.0
0.004149472755044915,0.0017981048605194632,0.01417736524640346,0.004453751799793383,0.005527946284319696,0.003457893962537429,0.02282210015274703,0.0013831575850149717,0.0020747363775224575,0.004149472755044915,0.011756839472627258,0.03809165039584703,0.04488089544777247,0.7067935259426505,0.7040272107726205,0.00288199272039728,0.005532630340059887,0.009259471610794672,0.01320915493689298,0.00012102628868881,0.007607366717582344
0.03388504092178453,0.01258587234237711,0.018602195934612323,0.0038725761053468033,0.008436683658076965,0.0006915314473833578,0.02143747486888409,0.008989908815983652,0.0006915314473833578,0.007606845921216935,0.01521369184243387,0.042089509626266515,0.0434404142683368,0.7052237700415482,0.7041864728704732,0.0028817954206758864,0.002958454702194296,0.014867926118742191,0.01770320505301396,0.000882028789492735,0.0006915314473833578
0.03391161799142464,0.005467383308821523,0.009758241095491579,0.0020762215096790594,0.0035295765664544007,0.007612812202156551,0.027663066637040958,0.011073181384954984,0.007612812202156551,0.01384147673119373,0.020762215096790593,0.04908050533353694,0.044306238036269464,0.7044619582341048,0.7043927508504488,0.0048445168559178055,0.0048445168559178055,0.011558332135028136,0.007889641736780426,0.000721623056547628,0.005536590692477492
0.02600860051977256,0.01035486726975665,0.013757180801248119,0.0043025964171028806,0.007255030671304977,0.0027377474231339537,0.02258641624085512,0.006844368557834884,0.0,0.011137654289567674,0.0177953582503707,0.03292977970637659,0.04019926114254886,0.7064757225397168,0.7041486372300528,0.0027377474231339537,0.0006844368557834884,0.011566982862740953,0.013209631316621328,0.0009266222047530307,0.0
0.009079520724399059,0.019066993521238022,0.02310233606541538,0.005028657631974864,0.005028657631974864,0.009079520724399059,0.025841712830981935,0.009079520724399059,0.010476370066614298,0.008904914556622153,0.018159041448798117,0.0448467741900583,0.04132621208808458,0.7057581301542499,0.7034533287395948,0.004888972697753339,0.004888972697753339,0.019585823276917973,0.02207021960700079,0.00013968493422152398,0.006285822039968579
0.013891565862303442,0.009168433469120272,0.018970669630708138,0.004584216734560136,0.00923789129843179,0.008334939517382066,0.027088553431491712,0.005556626344921377,0.007640361224266893,0.015280722448533787,0.01319698756918827,0.021174493622127137,0.048691127693059263,0.7061777506101955,0.704232931389473,0.002791221979631945,0.0020837348793455164,0.011043794860531237,0.01847578259686358,0.0,0.005556626344921377
0.023088405537210054,0.0060029854396746124,0.019450232543467862,0.0058770486821989225,0.008395783831712746,0.009095432484355475,0.03918032454799282,0.010494729789640934,0.011194378442283662,0.00629683787378456,0.013992973052854577,0.0258187580291436,0.05465344333754326,0.704056439154378,0.7049659824028136,0.004197891915856373,0.004197891915856373,0.01259367574756912,0.017211356855011132,0.0017258000098520643,0.00629683787378456
0.011780850092713234,0.0018017770730032006,0.012820336865599696,0.004137962643656363,0.005539235833555909,0.010394867728864618,0.018017770730032006,0.0034649559096215396,0.004157947091545848,0.004157947091545848,0.007622903001167387,0.03333504372347501,0.060423680693223764,0.7063698674040311,0.7037089505479674,0.0028878785226540103,0.002964699622122334,0.003950049736968555,0.01219664480186782,0.0,0.0
0.013919734698039542,0.014685320106431718,0.029718633580314426,0.005707091226196212,0.005289499185255026,0.011135787758431635,0.037583283684706766,0.0034799336745098856,0.008351840818823725,0.009047827553725702,0.010011501494359209,0.017777554625599528,0.03283175086660239,0.7089398213570973,0.701206635413742,0.0025171937305298034,0.0048719071443138395,0.021227595414510303,0.02616910123231434,0.0,0.0006959867349019772
0.03306462160667602,0.003168692903973118,0.016020596421329927,0.0027553851338896684,0.0070951167197658965,0.002066538850417251,0.029964813331050142,0.011021540535558674,0.004133077700834502,0.01567125294899749,0.008955001685141422,0.021168925450749523,0.038516546740328624,0.7066874022143527,0.7039320170804629,0.0,0.0,0.008817232428446939,0.016339433843965735,0.0,0.0034442314173620853
0.03398847678809355,0.004716768207327268,0.014289033098667902,0.003950265950130522,0.005544441035024477,0.01109827813488769,0.0215029138863449,0.007630066217735287,0.003468211917152403,0.01040463575145721,0.0027745695337219223,0.031754765736296084,0.0405324391059907,0.7061517176441805,0.7043702235056284,0.002890592252485859,0.002873926031079772,0.009017350984596249,0.015991741332596673,0.0,0.0027745695337219223
0.015194605852024931,0.005525311218918157,0.013537012486349484,0.003315186731350894,0.002882352327573145,0.007597302926012466,0.02444950214371284,0.010359958535471545,0.010359958535471545,0.010359958535471545,0.010636224096417452,0.034392932203414744,0.03763085170661041,0.705789441826558,0.7052369107046662,0.004834647316553387,0.004834647316553387,0.009807427413579728,0.012570083023038806,0.0,0.006906639023647696
0.02891483494787131,-0.00034422422556989655,0.009156364400159248,0.001789965972963462,0.005502924755146645,0.008261381413677518,0.02409569578989276,0.0006884484511397931,0.009638278315957103,0.004130690706838759,0.013424744797225965,0.036672453391464056,0.047618103116488474,0.7059350417987439,0.7042827655160083,0.002868947755554823,0.004819139157978551,0.004268380397066718,0.008880985019703332,0.0,0.0027537938045591724
0.009708816398695566,0.013314948203925349,0.018446751157521576,0.003949380396253852,0.005543198105734522,0.01109579016993779,0.02427204099673892,0.01109579016993779,0.0,0.01040230328431668,0.017683915583338355,0.04265800479262361,0.03434047966158902,0.7059003008737298,0.7043746297253635,0.0028899442517670783,0.0029668203021554025,0.0173371721405278,0.017059777386279354,0.0,0.0062413819705900075
0.033733195348348934,0.00991342883706581,0.012736002325397046,0.001789924651136882,0.00552709859700841,0.01101492093007312,0.027112642545420677,0.00826119069755484,0.00826119069755484,0.02547200465079409,0.02684886976705323,0.05755671376453041,0.03909814550884571,0.7037157609200465,0.7033027013851688,0.00550746046503656,0.00550746046503656,0.010601861395195379,0.010739547906821292,0.03400856837160076,0.00826119069755484
0.0069125664883391,0.006843440823455709,0.009401090424141176,0.0019355186167349478,0.00483879654183737,0.00760382313717301,0.02281146941151903,0.00760382313717301,0.00553005319067128,0.00760382313717301,0.008986336434840831,0.03832695106977827,0.05146154579823097,0.7072938030868567,0.7031797110962162,0.002105580428648781,0.00138251329766782,0.0069125664883391,0.009331964759257785,0.0,0.0
0.004163166167156954,0.006152556648477837,0.019081178266136038,0.003486637475950698,0.0055461887095802,0.0090201933621734,0.033305329337255635,0.0006938610278594923,0.004163166167156954,0.0048570271950164464,0.010963004240179978,0.02362046907203971,0.0498704760729431,0.7063505263609632,0.7040607849690269,0.0006938610278594923,0.003469305139297462,0.01179563747361137,0.01887301995777819,0.0003376790335582862,0.0
0.013145201620947048,0.006270701443102492,0.013038278928336476,0.0020755581506758498,0.006987712440608694,0.0034592635844597494,0.03251707769392165,0.0020755581506758498,0.0027674108675678,0.0048429690182436496,0.006226674452027549,0.029974530728755718,0.04756351783387313,0.7083879968256676,0.702253569402559,0.00069185271689195,0.0038628443359800535,0.009222396716169694,0.013629498522771413,0.0003805189942905725,0.00069185271689195
0.03399613952582509,0.007752478501137877,0.00999070222799758,0.0011100780253330644,0.0055563460929326505,0.008325585189997983,0.04370932224748941,0.010406981487497479,0.010406981487497479,0.013875975316663305,0.012785720113211182,0.036278214652780756,0.043066966526802725,0.7043445070738293,0.704691406456746,0.004856591360832157,0.004856591360832157,0.008048065683664717,0.009227523585581099,0.0012950910295552412,0.006244188892498487
0.020789385929985936,0.01087977863669264,0.014899059916489921,0.003946491031742473,0.005539142705069284,0.007622774840994844,0.024577674032783374,0.007622774840994844,0.006236815778995781,0.006236815778995781,0.007622774840994844,0.04539387064044174,0.05463878794742355,0.705476911153342,0.7036971194305429,0.0028878299701524646,0.002964649778064886,0.011018374542892546,0.015910810031749236,0.00013859590619990625,0.0
0.0027395968122038154,0.005136744022882154,0.01375886399017916,0.0039004738835352205,0.005474554809455148,0.007533891233560492,0.01643758087322289,0.010958387248815262,0.006164092827458585,0.008903689639662399,0.00776219096791081,0.04529475195146989,0.04592921685754325,0.7056516489033977,0.7048297698597366,0.002854157095017314,0.002930081163282153,0.00801332067569616,0.011574796531561118,0.0011414986717515898,0.0006848992030509539
0.009706133122734703,0.014281881594881063,0.01920427767855366,0.003948288885502964,0.005541666103313977,0.006239657007472308,0.02149215191462684,0.0,0.01109272356883966,0.014039228266812694,0.006239657007472308,0.04109885276958862,0.04032428496845899,0.7059825256343392,0.7043186170990131,0.0028891455428801693,0.0029660003466355877,0.017887016754753952,0.01726305105400672,0.0,0.0006932952230524787
0.033846682817572145,0.009601405942127609,0.017821314626395128,0.00221039561257614,0.004351716362259276,0.010361229433950656,0.02417620201255153,0.0110519780628807,0.010361229433950656,0.0013814972578600874,0.014068538530992917,0.034966255330307144,0.056319990147467656,0.7025794406054137,0.7063595479438627,0.0048352404025103065,0.0006907486289300437,0.010361229433950656,0.014498761625888949,0.00013814972578600875,0.0013814972578600874
0.03375759231784672,0.003995796641704305,0.010540635968633772,0.003995661956032687,0.005469932242839441,0.007578235010128855,0.03306866186238046,0.008267165465595114,0.006889304554662596,0.010400830697979535,0.01515647002025771,0.03324596926852555,0.04094885824652615,0.70505142812417,0.7049136420330768,0.004822513188263817,0.0029307953762196474,0.00682041150911597,0.01488525933794817,0.0,0.0
0.031314952002036774,0.011273382720733237,0.019067326330129055,0.0034794391113374193,0.003733026899251325,0.0013917756445349675,0.024095115846011626,0.0013917756445349675,0.0013917756445349675,0.006262990400407354,0.01670130773441961,0.04223219709525923,0.0491699286555736,0.7067610694904133,0.7022899902323447,0.004175326933604903,0.0038875479580214216,0.016144597476605623,0.018371438507861573,0.002127428485217736,0.006262990400407354
